Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
2842,0.52,-361.92,-1.573565,0.955848,-0.179477,-0.019437,0.52173913043478259,2.0157,230,7,2,1,3,1
2825,0.52,-361.92,-1.573565,0.955848,-0.179477,-0.019437,0.52173913043478259,2.0157,230,7,1,1,3,1
2808,0.52,-361.92,-1.573565,0.955848,-0.179477,-0.019437,0.52173913043478259,2.0157,230,7,0,1,3,1
1768,0.52,-1297.21,-5.640043,0.846471,-0.734651,-0.072893,0.52173913043478259,1.7575,230,4,5,1,0,1
1679,0.52,-1188.52,-12.918696,0.683259,-0.703587,-0.167677,0.52173913043478259,1.6856,92,17,10,0,0,1
1646,0.52,-1241.81,-13.497935,0.696481,-0.493487,-0.163557,0.52173913043478259,2.4909,92,18,8,0,0,1
1452,0.52,-969.05,-7.022101,0.830162,-0.368687,-0.084075,0.52173913043478259,2.5901,138,11,8,1,3,0
1373,0.52,-1200.38,-13.047609,0.682269,-0.603048,-0.166226,0.52173913043478259,1.9781,92,17,3,1,3,0
1346,0.52,-361.92,-1.573565,0.955848,-0.179477,-0.019437,0.52173913043478259,2.0157,230,7,2,1,3,0
1329,0.52,-361.92,-1.573565,0.955848,-0.179477,-0.019437,0.52173913043478259,2.0157,230,7,1,1,3,0
1312,0.52,-361.92,-1.573565,0.955848,-0.179477,-0.019437,0.52173913043478259,2.0157,230,7,0,1,3,0
272,0.52,-1297.21,-5.640043,0.846471,-0.734651,-0.072893,0.52173913043478259,1.7575,230,4,5,1,0,0
183,0.52,-1188.52,-12.918696,0.683259,-0.703587,-0.167677,0.52173913043478259,1.6856,92,17,10,0,0,0
150,0.52,-1241.81,-13.497935,0.696481,-0.493487,-0.163557,0.52173913043478259,2.4909,92,18,8,0,0,0
6786,0.52,-170.12,-0.904894,0.971758,-0.095177,-0.011833,0.52127659574468088,1.7700,188,7,3,0,2,4
6632,0.52,132.57,0.705160,1.020536,0.120514,0.009291,0.52127659574468088,1.0954,188,6,5,1,1,4
6616,0.52,374.59,1.992500,1.061180,0.312773,0.026159,0.52127659574468088,1.1795,188,7,4,1,1,4
6452,0.52,-170.12,-0.904894,0.971758,-0.095177,-0.011833,0.52127659574468088,1.7700,188,13,5,0,1,4
9237,0.52,-1547.78,-10.899859,0.733475,-0.555417,-0.138231,0.52112676056338025,2.7638,142,10,4,1,0,6
8964,0.52,-1140.01,-8.028239,0.811364,-0.375581,-0.095618,0.52112676056338025,2.9928,142,9,10,1,3,5
1757,0.52,-1547.78,-10.899859,0.733475,-0.555417,-0.138231,0.52112676056338025,2.7638,142,10,4,1,0,1
261,0.52,-1547.78,-10.899859,0.733475,-0.555417,-0.138231,0.52112676056338025,2.7638,142,10,4,1,0,0
5916,0.52,695.14,2.920756,1.091941,0.309428,0.038563,0.52100840336134457,2.2328,238,4,7,1,3,3
2924,0.52,652.81,2.742899,1.086343,0.290586,0.036252,0.52100840336134457,2.2338,238,4,7,1,3,1
1428,0.52,652.81,2.742899,1.086343,0.290586,0.036252,0.52100840336134457,2.2338,238,4,7,1,3,0
10466,0.52,-572.29,-5.961354,0.844347,-0.338279,-0.075933,0.52083333333333337,1.6795,96,15,10,1,3,6
10398,0.52,-1079.46,-11.244375,0.728207,-0.491958,-0.141984,0.52083333333333337,2.1754,96,15,6,1,3,6
10382,0.52,-1154.68,-12.027917,0.704484,-0.534218,-0.154795,0.52083333333333337,2.1433,96,16,5,1,3,6
8970,0.52,-584.11,-6.084479,0.841642,-0.345266,-0.077496,0.52083333333333337,1.6797,96,15,10,1,3,5
8902,0.52,-1079.46,-11.244375,0.728207,-0.491958,-0.141984,0.52083333333333337,2.1754,96,15,6,1,3,5
8886,0.52,-1154.68,-12.027917,0.704484,-0.534218,-0.154795,0.52083333333333337,2.1433,96,16,5,1,3,5
7457,0.52,-772.97,-8.051771,0.802628,-0.388892,-0.099711,0.52083333333333337,1.9713,96,15,9,1,3,4
7423,0.52,-1146.79,-11.945729,0.714176,-0.495023,-0.151300,0.52083333333333337,2.2935,96,15,7,1,3,4
7406,0.52,-1202.22,-12.523125,0.707182,-0.547906,-0.156028,0.52083333333333337,2.1781,96,15,6,1,3,4
7373,0.52,-1290.56,-13.443333,0.689317,-0.500691,-0.167732,0.52083333333333337,2.5512,96,16,4,1,3,4
6599,0.52,-5.57,-0.029010,0.999159,-0.004547,0.000026,0.52083333333333337,1.2199,192,7,3,1,1,4
6151,0.52,-691.29,-7.200937,0.806294,-0.382598,-0.092671,0.52083333333333337,1.7919,96,18,9,0,0,4
5893,0.52,-1099.81,-11.456354,0.718559,-0.491704,-0.146535,0.52083333333333337,2.2171,96,15,5,1,3,3
4819,0.52,-1150.35,-11.982812,0.690711,-0.706425,-0.159513,0.52083333333333337,1.6269,96,12,8,1,0,3
4803,0.52,-844.58,-8.797708,0.760947,-0.554125,-0.117773,0.52083333333333337,1.5204,96,13,7,1,0,3
4769,0.52,-1358.23,-14.148229,0.667617,-0.676073,-0.179789,0.52083333333333337,1.9992,96,13,5,1,0,3
4752,0.52,-1544.84,-16.092083,0.630908,-0.739367,-0.205401,0.52083333333333337,2.0814,96,13,4,1,0,3
4736,0.52,-1298.60,-13.527083,0.681173,-0.585316,-0.171386,0.52083333333333337,2.2039,96,14,3,1,0,3
4482,0.52,-584.11,-6.084479,0.841642,-0.345266,-0.077496,0.52083333333333337,1.6797,96,15,10,1,3,2
4414,0.52,-1079.46,-11.244375,0.728207,-0.491958,-0.141984,0.52083333333333337,2.1754,96,15,6,1,3,2
4398,0.52,-1154.68,-12.027917,0.704484,-0.534218,-0.154795,0.52083333333333337,2.1433,96,16,5,1,3,2
2986,0.52,-572.29,-5.961354,0.844347,-0.338279,-0.075933,0.52083333333333337,1.6795,96,15,10,1,3,1
2902,0.52,-1155.22,-12.033542,0.704386,-0.534468,-0.154865,0.52083333333333337,2.1433,96,16,5,1,3,1
2402,0.52,-271.05,-2.823437,0.919291,-0.193372,-0.035924,0.52083333333333337,1.3917,96,9,9,0,2,1
1490,0.52,-572.29,-5.961354,0.844347,-0.338279,-0.075933,0.52083333333333337,1.6795,96,15,10,1,3,0
1406,0.52,-1155.22,-12.033542,0.704386,-0.534468,-0.154865,0.52083333333333337,2.1433,96,16,5,1,3,0
906,0.52,-271.05,-2.823437,0.919291,-0.193372,-0.035924,0.52083333333333337,1.3917,96,9,9,0,2,0
10410,0.52,-923.10,-6.322603,0.846775,-0.360811,-0.075287,0.52054794520547942,2.5339,146,10,7,1,3,6
10377,0.52,-702.58,-4.812192,0.881848,-0.294824,-0.056920,0.52054794520547942,2.3547,146,11,5,1,3,6
8914,0.52,-923.10,-6.322603,0.846775,-0.360811,-0.075287,0.52054794520547942,2.5339,146,10,7,1,3,5
8881,0.52,-702.58,-4.812192,0.881848,-0.294824,-0.056920,0.52054794520547942,2.3547,146,11,5,1,3,5
4798,0.52,-1656.22,-11.343973,0.728800,-0.620393,-0.141528,0.52054794520547942,2.6502,146,8,7,1,0,3
4765,0.52,-1884.44,-12.907123,0.697143,-0.650334,-0.162681,0.52054794520547942,2.8766,146,9,5,1,0,3
4426,0.52,-923.10,-6.322603,0.846775,-0.360811,-0.075287,0.52054794520547942,2.5339,146,10,7,1,3,2
2930,0.52,-902.16,-6.179178,0.849728,-0.352627,-0.073706,0.52054794520547942,2.5334,146,10,7,1,3,1
2897,0.52,-702.58,-4.812192,0.881848,-0.294824,-0.056920,0.52054794520547942,2.3547,146,11,5,1,3,1
1434,0.52,-902.16,-6.179178,0.849728,-0.352627,-0.073706,0.52054794520547942,2.5334,146,10,7,1,3,0
1401,0.52,-702.58,-4.812192,0.881848,-0.294824,-0.056920,0.52054794520547942,2.3547,146,11,5,1,3,0
7463,0.52,-658.08,-3.357551,0.909066,-0.396159,-0.041778,0.52040816326530615,1.6501,196,4,10,1,3,4
10091,0.52,-906.23,-18.124600,0.570016,-0.645826,-0.243522,0.52000000000000002,1.3972,50,14,10,1,2,6
10075,0.52,-970.28,-19.405600,0.582530,-0.756465,-0.244306,0.52000000000000002,1.2795,50,15,9,1,2,6
10059,0.52,-422.10,-8.442000,0.801155,-0.328477,-0.099467,0.52000000000000002,1.2795,50,16,8,1,2,6
9307,0.52,-1006.97,-10.069700,0.730364,-0.618376,-0.134649,0.52000000000000002,1.6246,100,12,8,1,0,6
9291,0.52,-552.50,-5.525000,0.843618,-0.362492,-0.073480,0.52000000000000002,1.5160,100,13,7,1,0,6
9286,0.52,-1700.97,-11.339800,0.726515,-0.637156,-0.142611,0.52000000000000002,2.6514,150,8,7,1,0,6
9257,0.52,-1214.85,-12.148500,0.703808,-0.604704,-0.155207,0.52000000000000002,1.9964,100,13,5,1,0,6
9253,0.52,-1843.91,-12.292733,0.704954,-0.636347,-0.156528,0.52000000000000002,2.8754,150,9,5,1,0,6
9240,0.52,-1402.00,-14.020000,0.666292,-0.671003,-0.179798,0.52000000000000002,2.0785,100,13,4,1,0,6
9224,0.52,-1138.34,-11.383400,0.720520,-0.513082,-0.145011,0.52000000000000002,2.2004,100,14,3,1,0,6
8595,0.52,-906.23,-18.124600,0.570016,-0.645826,-0.243522,0.52000000000000002,1.3972,50,14,10,1,2,5
8579,0.52,-970.28,-19.405600,0.582530,-0.756465,-0.244306,0.52000000000000002,1.2795,50,15,9,1,2,5
8563,0.52,-422.10,-8.442000,0.801155,-0.328477,-0.099467,0.52000000000000002,1.2795,50,16,8,1,2,5
7811,0.52,-990.09,-9.900900,0.733800,-0.608010,-0.132371,0.52000000000000002,1.6243,100,12,8,1,0,5
7795,0.52,-552.50,-5.525000,0.843618,-0.362492,-0.073480,0.52000000000000002,1.5160,100,13,7,1,0,5
7790,0.52,-1683.47,-11.223133,0.728565,-0.630600,-0.141257,0.52000000000000002,2.6510,150,8,7,1,0,5
7761,0.52,-1214.85,-12.148500,0.703808,-0.604704,-0.155207,0.52000000000000002,1.9964,100,13,5,1,0,5
7757,0.52,-1843.91,-12.292733,0.704954,-0.636347,-0.156528,0.52000000000000002,2.8754,150,9,5,1,0,5
7744,0.52,-1402.00,-14.020000,0.666292,-0.671003,-0.179798,0.52000000000000002,2.0785,100,13,4,1,0,5
7728,0.52,-1138.34,-11.383400,0.720520,-0.513082,-0.145011,0.52000000000000002,2.2004,100,14,3,1,0,5
7389,0.52,-1110.33,-11.103300,0.729160,-0.496408,-0.140545,0.52000000000000002,2.2173,100,15,5,1,3,4
7100,0.52,-483.04,-9.660800,0.779179,-0.430306,-0.113981,0.52000000000000002,1.1191,50,15,10,1,2,4
7098,0.52,-636.34,-12.726800,0.697315,-0.640819,-0.158887,0.52000000000000002,0.9906,50,13,10,1,2,4
7072,0.52,-409.84,-4.098400,0.886518,-0.281393,-0.052284,0.52000000000000002,1.4492,100,4,9,1,2,4
7067,0.52,-299.46,-5.989200,0.857728,-0.233039,-0.069231,0.52000000000000002,1.2780,50,16,8,1,2,4
7050,0.52,-677.44,-13.548800,0.677479,-0.504562,-0.172414,0.52000000000000002,1.3352,50,16,7,1,2,4
7023,0.52,-963.03,-9.630300,0.780591,-0.539948,-0.112961,0.52000000000000002,1.7690,100,6,6,1,2,4
6639,0.52,-670.28,-6.702800,0.830286,-0.340958,-0.082748,0.52000000000000002,1.9456,100,13,5,1,1,4
6248,0.52,-1578.04,-15.780400,0.639496,-0.755256,-0.200133,0.52000000000000002,2.0821,100,13,4,1,0,4
6152,0.52,240.72,2.407200,1.078062,0.213416,0.032232,0.52000000000000002,1.1209,100,19,9,0,0,4
5943,0.52,-1181.55,-11.815500,0.708515,-0.545199,-0.151265,0.52000000000000002,2.1495,100,14,8,1,3,3
5094,0.52,-218.12,-2.181200,0.938741,-0.138224,-0.027447,0.52000000000000002,1.5626,100,15,2,1,1,3
5077,0.52,-218.12,-2.181200,0.938741,-0.138224,-0.027447,0.52000000000000002,1.5626,100,15,1,1,1,3
5060,0.52,-218.12,-2.181200,0.938741,-0.138224,-0.027447,0.52000000000000002,1.5626,100,15,0,1,1,3
4852,0.52,-1129.22,-11.292200,0.710278,-0.746468,-0.147686,0.52000000000000002,1.5125,100,11,10,1,0,3
4107,0.52,-823.54,-16.470800,0.608526,-0.586897,-0.217249,0.52000000000000002,1.3960,50,14,10,1,2,2
4106,0.52,-642.49,-12.849800,0.694956,-0.647013,-0.160395,0.52000000000000002,0.9907,50,13,10,1,2,2
4091,0.52,-635.31,-12.706200,0.714326,-0.511901,-0.152972,0.52000000000000002,1.2344,50,15,9,1,2,2
4090,0.52,-1114.69,-22.293800,0.517742,-0.760771,-0.293461,0.52000000000000002,1.4618,50,14,9,1,2,2
4075,0.52,-313.31,-6.266200,0.852133,-0.243817,-0.072415,0.52000000000000002,1.2781,50,16,8,1,2,2
4074,0.52,-903.69,-18.073800,0.596196,-0.719848,-0.231117,0.52000000000000002,1.2524,50,15,8,1,2,2
3323,0.52,-1002.95,-10.029500,0.732776,-0.615908,-0.133525,0.52000000000000002,1.6245,100,12,8,1,0,2
3307,0.52,-684.32,-6.843200,0.806307,-0.448979,-0.092049,0.52000000000000002,1.5180,100,13,7,1,0,2
3273,0.52,-1211.37,-12.113700,0.706032,-0.602972,-0.154143,0.52000000000000002,1.9963,100,13,5,1,0,2
3269,0.52,-1884.80,-12.565333,0.700271,-0.650458,-0.159936,0.52000000000000002,2.8766,150,9,5,1,0,2
3256,0.52,-1397.98,-13.979800,0.668720,-0.669079,-0.178559,0.52000000000000002,2.0784,100,13,4,1,0,2
3240,0.52,-1134.32,-11.343200,0.722664,-0.511270,-0.143961,0.52000000000000002,2.2004,100,14,3,1,0,2
1827,0.52,-875.15,-8.751500,0.764703,-0.537426,-0.115884,0.52000000000000002,1.6225,100,12,8,1,0,1
1811,0.52,-552.50,-5.525000,0.843618,-0.362492,-0.073480,0.52000000000000002,1.5160,100,13,7,1,0,1
1806,0.52,-1703.08,-11.353867,0.726176,-0.637946,-0.142815,0.52000000000000002,2.6515,150,8,7,1,0,1
1777,0.52,-1215.39,-12.153900,0.703715,-0.604973,-0.155276,0.52000000000000002,1.9964,100,13,5,1,0,1
1773,0.52,-1863.52,-12.423467,0.702648,-0.643114,-0.158197,0.52000000000000002,2.8760,150,9,5,1,0,1
1760,0.52,-1402.00,-14.020000,0.666292,-0.671003,-0.179798,0.52000000000000002,2.0785,100,13,4,1,0,1
1744,0.52,-1138.34,-11.383400,0.720520,-0.513082,-0.145011,0.52000000000000002,2.2004,100,14,3,1,0,1
331,0.52,-875.15,-8.751500,0.764703,-0.537426,-0.115884,0.52000000000000002,1.6225,100,12,8,1,0,0
315,0.52,-552.50,-5.525000,0.843618,-0.362492,-0.073480,0.52000000000000002,1.5160,100,13,7,1,0,0
310,0.52,-1703.08,-11.353867,0.726176,-0.637946,-0.142815,0.52000000000000002,2.6515,150,8,7,1,0,0
281,0.52,-1215.39,-12.153900,0.703715,-0.604973,-0.155276,0.52000000000000002,1.9964,100,13,5,1,0,0
277,0.52,-1863.52,-12.423467,0.702648,-0.643114,-0.158197,0.52000000000000002,2.8760,150,9,5,1,0,0
264,0.52,-1402.00,-14.020000,0.666292,-0.671003,-0.179798,0.52000000000000002,2.0785,100,13,4,1,0,0
248,0.52,-1138.34,-11.383400,0.720520,-0.513082,-0.145011,0.52000000000000002,2.2004,100,14,3,1,0,0
10431,0.52,-1069.31,-10.281827,0.739910,-0.493409,-0.132013,0.51923076923076927,2.1471,104,14,8,1,3,6
10364,0.52,-1100.24,-10.579231,0.741973,-0.551272,-0.132595,0.51923076923076927,1.9820,104,15,4,1,3,6
9819,0.52,11.63,0.111827,1.003892,0.016097,0.001948,0.51923076923076927,0.7188,104,14,5,0,2,6
9340,0.52,-968.96,-9.316923,0.751396,-0.640529,-0.122448,0.51923076923076927,1.5100,104,11,10,1,0,6
8935,0.52,-1069.31,-10.281827,0.739910,-0.493409,-0.132013,0.51923076923076927,2.1471,104,14,8,1,3,5
8868,0.52,-1121.04,-10.779231,0.737095,-0.561694,-0.135267,0.51923076923076927,1.9824,104,15,4,1,3,5
8323,0.52,11.63,0.111827,1.003892,0.016097,0.001948,0.51923076923076927,0.7188,104,14,5,0,2,5
7844,0.52,-968.96,-9.316923,0.751396,-0.640529,-0.122448,0.51923076923076927,1.5100,104,11,10,1,0,5
7439,0.52,-1192.07,-11.462212,0.719206,-0.550053,-0.145271,0.51923076923076927,2.1497,104,14,8,1,3,4
7422,0.52,-1058.41,-10.177019,0.751942,-0.485794,-0.126241,0.51923076923076927,2.1600,104,14,7,1,3,4
6590,0.52,-218.72,-2.103077,0.941386,-0.138604,-0.026311,0.51923076923076927,1.5626,104,15,2,1,1,4
6573,0.52,-218.72,-2.103077,0.941386,-0.138604,-0.026311,0.51923076923076927,1.5626,104,15,1,1,1,4
6556,0.52,-218.72,-2.103077,0.941386,-0.138604,-0.026311,0.51923076923076927,1.5626,104,15,0,1,1,4
6348,0.52,-1134.68,-10.910385,0.722531,-0.750078,-0.141009,0.51923076923076927,1.5125,104,11,10,1,0,4
5959,0.52,-1257.65,-12.092788,0.721633,-0.566759,-0.146920,0.51923076923076927,2.2034,104,13,9,1,3,3
5926,0.52,-952.65,-9.160096,0.770295,-0.437252,-0.115047,0.51923076923076927,2.1577,104,14,7,1,3,3
5315,0.52,-73.97,-0.711250,0.977146,-0.094731,-0.009330,0.51923076923076927,0.7769,104,15,4,0,2,3
4447,0.52,-1069.31,-10.281827,0.739910,-0.493409,-0.132013,0.51923076923076927,2.1471,104,14,8,1,3,2
4380,0.52,-1120.76,-10.776538,0.737161,-0.561554,-0.135225,0.51923076923076927,1.9824,104,15,4,1,3,2
3850,0.52,-428.46,-4.119808,0.877652,-0.395802,-0.054734,0.51923076923076927,1.0778,104,12,6,0,2,2
3835,0.52,43.67,0.419904,1.014726,0.060444,0.006355,0.51923076923076927,0.7186,104,14,5,0,2,2
3356,0.52,-964.94,-9.278269,0.753502,-0.637871,-0.121475,0.51923076923076927,1.5100,104,11,10,1,0,2
2884,0.52,-1100.24,-10.579231,0.741973,-0.551272,-0.132595,0.51923076923076927,1.9820,104,15,4,1,3,1
1860,0.52,-985.84,-9.479231,0.748049,-0.651687,-0.124598,0.51923076923076927,1.5103,104,11,10,1,0,1
1388,0.52,-1100.24,-10.579231,0.741973,-0.551272,-0.132595,0.51923076923076927,1.9820,104,15,4,1,3,0
364,0.52,-985.84,-9.479231,0.748049,-0.651687,-0.124598,0.51923076923076927,1.5103,104,11,10,1,0,0
10464,0.52,-979.41,-9.068611,0.780227,-0.461018,-0.111480,0.51851851851851849,2.1037,108,13,10,1,3,6
10347,0.52,-922.10,-8.537963,0.774135,-0.618568,-0.111070,0.51851851851851849,1.4852,108,15,3,1,3,6
9223,0.52,-1556.15,-14.408796,0.658348,-0.598301,-0.185319,0.51851851851851849,2.5805,108,13,3,1,0,6
8851,0.52,-911.28,-8.437778,0.776785,-0.611310,-0.109709,0.51851851851851849,1.4851,108,15,3,1,3,5
7727,0.52,-1556.15,-14.408796,0.658348,-0.598301,-0.185319,0.51851851851851849,2.5805,108,13,3,1,0,5
7455,0.52,-1247.23,-11.548426,0.733999,-0.562063,-0.139652,0.51851851851851849,2.2032,108,13,9,1,3,4
5475,0.52,-296.88,-1.832593,0.948236,-0.171620,-0.022997,0.51851851851851849,1.7060,162,5,3,1,2,3
5459,0.52,166.14,1.025556,1.030597,0.128946,0.013527,0.51851851851851849,1.2704,162,6,2,1,2,3
5442,0.52,166.14,1.025556,1.030597,0.128946,0.013527,0.51851851851851849,1.2704,162,6,1,1,2,3
5425,0.52,166.14,1.025556,1.030597,0.128946,0.013527,0.51851851851851849,1.2704,162,6,0,1,2,3
5302,0.52,38.46,0.356111,1.010890,0.039461,0.005027,0.51851851851851849,0.9726,108,19,3,0,2,3
5203,0.52,-296.88,-1.832593,0.948236,-0.171620,-0.022997,0.51851851851851849,1.7060,162,5,9,1,1,3
4363,0.52,-911.28,-8.437778,0.776785,-0.611310,-0.109709,0.51851851851851849,1.4851,108,15,3,1,3,2
3239,0.52,-1556.15,-14.408796,0.658348,-0.598301,-0.185319,0.51851851851851849,2.5805,108,13,3,1,0,2
2984,0.52,-968.11,-8.963981,0.782763,-0.455699,-0.110014,0.51851851851851849,2.1035,108,13,10,1,3,1
2867,0.52,-922.10,-8.537963,0.774135,-0.618568,-0.111070,0.51851851851851849,1.4852,108,15,3,1,3,1
1743,0.52,-1578.83,-14.618796,0.653369,-0.607021,-0.188730,0.51851851851851849,2.5811,108,13,3,1,0,1
1488,0.52,-968.11,-8.963981,0.782763,-0.455699,-0.110014,0.51851851851851849,2.1035,108,13,10,1,3,0
1371,0.52,-922.10,-8.537963,0.774135,-0.618568,-0.111070,0.51851851851851849,1.4852,108,15,3,1,3,0
247,0.52,-1578.83,-14.618796,0.653369,-0.607021,-0.188730,0.51851851851851849,2.5811,108,13,3,1,0,0
7380,0.52,-192.83,-0.876500,0.975000,-0.131069,-0.010728,0.51818181818181819,1.4526,220,6,5,1,3,4
9963,0.52,-436.12,-2.627229,0.926468,-0.252111,-0.033176,0.51807228915662651,1.7084,166,5,3,1,2,6
9947,0.52,26.10,0.157229,1.004639,0.020257,0.002405,0.51807228915662651,1.2722,166,6,2,1,2,6
9930,0.52,26.10,0.157229,1.004639,0.020257,0.002405,0.51807228915662651,1.2722,166,6,1,1,2,6
9913,0.52,26.10,0.157229,1.004639,0.020257,0.002405,0.51807228915662651,1.2722,166,6,0,1,2,6
9691,0.52,-436.12,-2.627229,0.926468,-0.252111,-0.033176,0.51807228915662651,1.7084,166,5,9,1,1,6
8467,0.52,-436.12,-2.627229,0.926468,-0.252111,-0.033176,0.51807228915662651,1.7084,166,5,3,1,2,5
8451,0.52,26.10,0.157229,1.004639,0.020257,0.002405,0.51807228915662651,1.2722,166,6,2,1,2,5
8434,0.52,26.10,0.157229,1.004639,0.020257,0.002405,0.51807228915662651,1.2722,166,6,1,1,2,5
8417,0.52,26.10,0.157229,1.004639,0.020257,0.002405,0.51807228915662651,1.2722,166,6,0,1,2,5
8195,0.52,-436.12,-2.627229,0.926468,-0.252111,-0.033176,0.51807228915662651,1.7084,166,5,9,1,1,5
5169,0.52,-357.43,-2.153193,0.941685,-0.232194,-0.026319,0.51807228915662651,1.5214,166,5,7,1,1,3
3979,0.52,-436.12,-2.627229,0.926468,-0.252111,-0.033176,0.51807228915662651,1.7084,166,5,3,1,2,2
3963,0.52,26.10,0.157229,1.004639,0.020257,0.002405,0.51807228915662651,1.2722,166,6,2,1,2,2
3946,0.52,26.10,0.157229,1.004639,0.020257,0.002405,0.51807228915662651,1.2722,166,6,1,1,2,2
3929,0.52,26.10,0.157229,1.004639,0.020257,0.002405,0.51807228915662651,1.2722,166,6,0,1,2,2
3707,0.52,-436.12,-2.627229,0.926468,-0.252111,-0.033176,0.51807228915662651,1.7084,166,5,9,1,1,2
2483,0.52,-415.18,-2.501084,0.929751,-0.240006,-0.031626,0.51807228915662651,1.7080,166,5,3,1,2,1
2467,0.52,26.90,0.162048,1.004782,0.020878,0.002467,0.51807228915662651,1.2722,166,6,2,1,2,1
2450,0.52,26.90,0.162048,1.004782,0.020878,0.002467,0.51807228915662651,1.2722,166,6,1,1,2,1
2433,0.52,26.90,0.162048,1.004782,0.020878,0.002467,0.51807228915662651,1.2722,166,6,0,1,2,1
2211,0.52,-415.18,-2.501084,0.929751,-0.240006,-0.031626,0.51807228915662651,1.7080,166,5,9,1,1,1
987,0.52,-415.18,-2.501084,0.929751,-0.240006,-0.031626,0.51807228915662651,1.7080,166,5,3,1,2,0
971,0.52,26.90,0.162048,1.004782,0.020878,0.002467,0.51807228915662651,1.2722,166,6,2,1,2,0
954,0.52,26.90,0.162048,1.004782,0.020878,0.002467,0.51807228915662651,1.2722,166,6,1,1,2,0
937,0.52,26.90,0.162048,1.004782,0.020878,0.002467,0.51807228915662651,1.2722,166,6,0,1,2,0
715,0.52,-415.18,-2.501084,0.929751,-0.240006,-0.031626,0.51807228915662651,1.7080,166,5,9,1,1,0
7006,0.52,-950.64,-8.487857,0.809994,-0.403012,-0.097177,0.5178571428571429,2.3390,112,6,5,1,2,4
6655,0.52,-425.24,-3.796786,0.898588,-0.209927,-0.047239,0.5178571428571429,1.9987,112,12,6,1,1,4
6083,0.52,-788.13,-7.036875,0.813170,-0.484520,-0.090375,0.5178571428571429,1.6166,112,18,5,0,0,4
5301,0.52,47.75,0.426339,1.013494,0.044909,0.006054,0.5178571428571429,1.0574,112,18,3,0,2,3
3091,0.52,-930.99,-8.312411,0.787767,-0.572346,-0.105335,0.5178571428571429,1.6189,112,18,5,0,0,2
10342,0.52,-1319.58,-7.762235,0.807543,-0.523315,-0.095164,0.51764705882352946,2.4942,170,10,3,1,3,6
9657,0.52,-475.73,-2.798412,0.924537,-0.309044,-0.034446,0.51764705882352946,1.5232,170,5,7,1,1,6
8846,0.52,-1340.52,-7.885412,0.805085,-0.531619,-0.096522,0.51764705882352946,2.4947,170,10,3,1,3,5
8161,0.52,-496.67,-2.921588,0.921477,-0.322647,-0.035915,0.51764705882352946,1.5235,170,5,7,1,1,5
5137,0.52,144.96,0.852706,1.025019,0.124422,0.011234,0.51764705882352946,1.1512,170,7,5,1,1,3
3673,0.52,-497.47,-2.926294,0.921358,-0.323167,-0.035974,0.51764705882352946,1.5235,170,5,7,1,1,2
2177,0.52,-475.73,-2.798412,0.924537,-0.309044,-0.034446,0.51764705882352946,1.5232,170,5,7,1,1,1
681,0.52,-475.73,-2.798412,0.924537,-0.309044,-0.034446,0.51764705882352946,1.5232,170,5,7,1,1,0
9625,0.52,2.54,0.014598,1.000424,0.002180,0.000579,0.51724137931034486,1.1528,174,7,5,1,1,6
9059,0.52,-1098.00,-9.465517,0.746467,-0.799470,-0.124651,0.51724137931034486,1.3733,116,19,4,0,0,6
8129,0.52,2.54,0.014598,1.000424,0.002180,0.000579,0.51724137931034486,1.1528,174,7,5,1,1,5
7563,0.52,-1379.56,-11.892759,0.700899,-0.833586,-0.153948,0.51724137931034486,1.6548,116,19,4,0,0,5
6794,0.52,-611.76,-5.273793,0.863507,-0.380722,-0.064679,0.51724137931034486,1.6067,116,15,3,0,2,4
5887,0.52,-1230.68,-7.072874,0.817417,-0.485261,-0.089033,0.51724137931034486,2.5041,174,9,5,1,3,3
5491,0.52,-342.04,-1.965747,0.941612,-0.248655,-0.025640,0.51724137931034486,1.3626,174,4,4,1,2,3
3641,0.52,2.54,0.014598,1.000424,0.002180,0.000579,0.51724137931034486,1.1528,174,7,5,1,1,2
2145,0.52,2.54,0.014598,1.000424,0.002180,0.000579,0.51724137931034486,1.1528,174,7,5,1,1,1
1579,0.52,-1098.00,-9.465517,0.746467,-0.799470,-0.124651,0.51724137931034486,1.3733,116,19,4,0,0,1
649,0.52,2.54,0.014598,1.000424,0.002180,0.000579,0.51724137931034486,1.1528,174,7,5,1,1,0
83,0.52,-1098.00,-9.465517,0.746467,-0.799470,-0.124651,0.51724137931034486,1.3733,116,19,4,0,0,0
7412,0.52,584.94,2.478559,1.077366,0.260375,0.032696,0.51694915254237284,2.2353,236,4,7,1,3,4
4734,0.52,-1219.97,-10.166417,0.752516,-0.586451,-0.127211,0.51666666666666672,2.0666,120,12,3,1,0,3
4572,0.52,-736.32,-6.136000,0.829148,-0.430798,-0.081056,0.51666666666666672,1.6977,120,20,4,0,0,3
10391,0.52,-684.90,-3.763187,0.895878,-0.303017,-0.047883,0.51648351648351654,2.2258,182,8,6,1,3,6
8895,0.52,-684.90,-3.763187,0.895878,-0.303017,-0.047883,0.51648351648351654,2.2258,182,8,6,1,3,5
2911,0.52,-684.90,-3.763187,0.895878,-0.303017,-0.047883,0.51648351648351654,2.2258,182,8,6,1,3,1
