Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
1750,0.55,-533.93,-9.205690,0.791481,-0.386290,-0.105572,0.55172413793103448,1.3755,58,20,3,1,0,1
337,0.55,-542.92,-9.360690,0.780584,-0.465842,-0.110783,0.55172413793103448,1.1594,58,18,8,1,0,0
321,0.55,-558.83,-9.635000,0.773034,-0.397122,-0.115017,0.55172413793103448,1.3997,58,19,7,1,0,0
320,0.55,-365.30,-6.298276,0.856802,-0.325153,-0.070264,0.55172413793103448,1.1177,58,18,7,1,0,0
304,0.55,-569.94,-9.826552,0.770391,-0.486305,-0.116690,0.55172413793103448,1.1662,58,19,6,1,0,0
303,0.55,-299.35,-5.161207,0.883358,-0.238251,-0.056847,0.55172413793103448,1.2489,58,18,6,1,0,0
287,0.55,-515.85,-8.893966,0.798774,-0.409184,-0.101422,0.55172413793103448,1.2544,58,19,5,1,0,0
271,0.55,-644.17,-11.106379,0.748528,-0.514784,-0.129776,0.55172413793103448,1.2451,58,20,4,1,0,0
270,0.55,-138.31,-2.384655,0.945682,-0.110361,-0.025584,0.55172413793103448,1.2439,58,19,4,1,0,0
254,0.55,-533.93,-9.205690,0.791481,-0.386290,-0.105572,0.55172413793103448,1.3755,58,20,3,1,0,0
9608,0.55,131.24,0.841282,1.026738,0.112997,0.011465,0.55128205128205132,1.1470,156,7,4,1,1,6
8112,0.55,131.28,0.841538,1.026747,0.113031,0.011469,0.55128205128205132,1.1470,156,7,4,1,1,5
6616,0.55,127.70,0.818590,1.025998,0.109949,0.011163,0.55128205128205132,1.1470,156,7,4,1,1,4
5120,0.55,218.08,1.397949,1.045231,0.187765,0.018933,0.55128205128205132,1.1460,156,7,4,1,1,3
3624,0.55,142.96,0.916410,1.029196,0.123088,0.012471,0.55128205128205132,1.1468,156,7,4,1,1,2
2128,0.55,131.28,0.841538,1.026747,0.113031,0.011469,0.55128205128205132,1.1470,156,7,4,1,1,1
632,0.55,131.24,0.841282,1.026738,0.112997,0.011465,0.55128205128205132,1.1470,156,7,4,1,1,0
6631,0.55,-116.16,-0.592653,0.981022,-0.103353,-0.007853,0.55102040816326525,1.1204,196,5,5,1,1,4
10416,0.55,24.93,0.311625,1.008596,0.024388,0.004197,0.55000000000000004,1.0194,80,16,7,1,3,6
10399,0.55,84.88,1.061000,1.028637,0.102340,0.012947,0.55000000000000004,0.8271,80,16,6,1,3,6
10097,0.55,66.32,1.658000,1.043100,0.084496,0.019524,0.55000000000000004,0.7843,40,20,10,1,2,6
10096,0.55,-96.77,-2.419250,0.937332,-0.103721,-0.028245,0.55000000000000004,0.9330,40,19,10,1,2,6
10095,0.55,-396.15,-9.903750,0.753324,-0.371651,-0.123651,0.55000000000000004,1.0659,40,18,10,1,2,6
10080,0.55,65.86,1.646500,1.042945,0.077030,0.019350,0.55000000000000004,0.8550,40,20,9,1,2,6
10079,0.55,-277.15,-6.928750,0.827581,-0.292686,-0.083634,0.55000000000000004,0.9469,40,19,9,1,2,6
10063,0.55,-286.86,-7.171500,0.821970,-0.302863,-0.086754,0.55000000000000004,0.9471,40,20,8,1,2,6
9501,0.55,552.92,6.911500,1.198877,0.879745,0.081355,0.55000000000000004,0.6219,80,19,8,0,1,6
9485,0.55,556.09,6.951125,1.200059,0.663814,0.081964,0.55000000000000004,0.8267,80,20,7,0,1,6
9126,0.55,457.10,5.713750,1.178992,0.558297,0.072307,0.55000000000000004,0.8178,80,18,8,0,0,6
8920,0.55,32.81,0.410125,1.011314,0.032097,0.005387,0.55000000000000004,1.0193,80,16,7,1,3,5
8903,0.55,84.88,1.061000,1.028637,0.102340,0.012947,0.55000000000000004,0.8271,80,16,6,1,3,5
8601,0.55,66.32,1.658000,1.043100,0.084496,0.019524,0.55000000000000004,0.7843,40,20,10,1,2,5
8600,0.55,-99.05,-2.476250,0.935950,-0.105906,-0.028898,0.55000000000000004,0.9353,40,19,10,1,2,5
8599,0.55,-396.15,-9.903750,0.753324,-0.371651,-0.123651,0.55000000000000004,1.0659,40,18,10,1,2,5
8584,0.55,67.54,1.688500,1.044088,0.079051,0.019843,0.55000000000000004,0.8544,40,20,9,1,2,5
8583,0.55,-277.15,-6.928750,0.827581,-0.292686,-0.083634,0.55000000000000004,0.9469,40,19,9,1,2,5
8567,0.55,-286.86,-7.171500,0.821970,-0.302863,-0.086754,0.55000000000000004,0.9471,40,20,8,1,2,5
8005,0.55,552.92,6.911500,1.198877,0.879745,0.081355,0.55000000000000004,0.6219,80,19,8,0,1,5
7989,0.55,556.09,6.951125,1.200059,0.663814,0.081964,0.55000000000000004,0.8267,80,20,7,0,1,5
7424,0.55,40.34,0.504250,1.013910,0.039464,0.006520,0.55000000000000004,1.0192,80,16,7,1,3,4
7407,0.55,100.29,1.253625,1.033836,0.120920,0.015182,0.55000000000000004,0.8270,80,16,6,1,3,4
7292,0.55,86.26,1.078250,1.029174,0.101978,0.013210,0.55000000000000004,0.8454,80,20,10,0,3,4
6509,0.55,553.43,6.917875,1.199078,0.880557,0.081429,0.55000000000000004,0.6219,80,19,8,0,1,4
6493,0.55,556.60,6.957500,1.200260,0.664422,0.082037,0.55000000000000004,0.8267,80,20,7,0,1,4
5928,0.55,-96.42,-1.205250,0.966758,-0.094325,-0.014433,0.55000000000000004,1.0206,80,16,7,1,3,3
5911,0.55,92.76,1.159500,1.031296,0.111841,0.014092,0.55000000000000004,0.8270,80,16,6,1,3,3
5390,0.55,206.98,2.587250,1.069011,0.287548,0.030486,0.55000000000000004,0.7195,80,5,9,0,2,3
5326,0.55,206.98,2.587250,1.069011,0.287548,0.030486,0.55000000000000004,0.7195,80,9,5,0,2,3
5044,0.55,212.32,2.654000,1.070560,0.292448,0.031137,0.55000000000000004,0.7256,80,16,10,0,1,3
5028,0.55,207.02,2.587750,1.069025,0.287620,0.030492,0.55000000000000004,0.7194,80,17,9,0,1,3
4567,0.55,919.96,7.666333,1.255452,1.056733,0.097513,0.55000000000000004,0.8617,120,15,4,0,0,3
4432,0.55,24.95,0.311875,1.008603,0.024408,0.004200,0.55000000000000004,1.0194,80,16,7,1,3,2
4415,0.55,84.90,1.061250,1.028644,0.102364,0.012949,0.55000000000000004,0.8271,80,16,6,1,3,2
4113,0.55,64.60,1.615000,1.041936,0.082305,0.019018,0.55000000000000004,0.7843,40,20,10,1,2,2
4112,0.55,-97.37,-2.434250,0.936968,-0.104177,-0.028417,0.55000000000000004,0.9346,40,19,10,1,2,2
4111,0.55,-391.53,-9.788250,0.755497,-0.369291,-0.122387,0.55000000000000004,1.0602,40,18,10,1,2,2
4096,0.55,67.54,1.688500,1.044088,0.079051,0.019843,0.55000000000000004,0.8544,40,20,9,1,2,2
4095,0.55,-272.53,-6.813250,0.829966,-0.289550,-0.082353,0.55000000000000004,0.9412,40,19,9,1,2,2
4079,0.55,-282.24,-7.056000,0.824333,-0.299790,-0.085475,0.55000000000000004,0.9415,40,20,8,1,2,2
3517,0.55,552.92,6.911500,1.198877,0.879745,0.081355,0.55000000000000004,0.6219,80,19,8,0,1,2
3501,0.55,556.09,6.951125,1.200059,0.663814,0.081964,0.55000000000000004,0.8267,80,20,7,0,1,2
3141,0.55,461.04,5.763000,1.171765,0.652486,0.070955,0.55000000000000004,0.7049,80,17,8,0,0,2
2936,0.55,24.93,0.311625,1.008596,0.024388,0.004197,0.55000000000000004,1.0194,80,16,7,1,3,1
2919,0.55,84.88,1.061000,1.028637,0.102340,0.012947,0.55000000000000004,0.8271,80,16,6,1,3,1
2617,0.55,66.32,1.658000,1.043100,0.084496,0.019524,0.55000000000000004,0.7843,40,20,10,1,2,1
2616,0.55,-96.77,-2.419250,0.937332,-0.103721,-0.028245,0.55000000000000004,0.9330,40,19,10,1,2,1
2615,0.55,-395.55,-9.888750,0.753605,-0.371674,-0.123491,0.55000000000000004,1.0642,40,18,10,1,2,1
2600,0.55,68.14,1.703500,1.044498,0.079910,0.020019,0.55000000000000004,0.8527,40,20,9,1,2,1
2599,0.55,-277.15,-6.928750,0.827581,-0.292686,-0.083634,0.55000000000000004,0.9469,40,19,9,1,2,1
2583,0.55,-286.86,-7.171500,0.821970,-0.302863,-0.086754,0.55000000000000004,0.9471,40,20,8,1,2,1
2021,0.55,552.92,6.911500,1.198877,0.879745,0.081355,0.55000000000000004,0.6219,80,19,8,0,1,1
2005,0.55,556.09,6.951125,1.200059,0.663814,0.081964,0.55000000000000004,0.8267,80,20,7,0,1,1
1440,0.55,24.95,0.311875,1.008603,0.024408,0.004200,0.55000000000000004,1.0194,80,16,7,1,3,0
1423,0.55,84.90,1.061250,1.028644,0.102364,0.012949,0.55000000000000004,0.8271,80,16,6,1,3,0
1121,0.55,66.32,1.658000,1.043100,0.084496,0.019524,0.55000000000000004,0.7843,40,20,10,1,2,0
1120,0.55,-96.77,-2.419250,0.937332,-0.103721,-0.028245,0.55000000000000004,0.9330,40,19,10,1,2,0
1119,0.55,-395.55,-9.888750,0.753605,-0.371674,-0.123491,0.55000000000000004,1.0642,40,18,10,1,2,0
1104,0.55,68.14,1.703500,1.044498,0.079910,0.020019,0.55000000000000004,0.8527,40,20,9,1,2,0
1103,0.55,-277.15,-6.928750,0.827581,-0.292686,-0.083634,0.55000000000000004,0.9469,40,19,9,1,2,0
1087,0.55,-286.86,-7.171500,0.821970,-0.302863,-0.086754,0.55000000000000004,0.9471,40,20,8,1,2,0
525,0.55,552.92,6.911500,1.198877,0.879745,0.081355,0.55000000000000004,0.6219,80,19,8,0,1,0
509,0.55,556.09,6.951125,1.200059,0.663814,0.081964,0.55000000000000004,0.8267,80,20,7,0,1,0
6988,0.55,955.04,6.725634,1.230421,0.839160,0.088127,0.54929577464788737,1.1376,142,5,4,1,2,4
4030,0.55,74.87,0.734020,1.020298,0.045049,0.009228,0.5490196078431373,1.6613,102,5,6,1,2,2
10087,0.55,-570.80,-9.206452,0.784700,-0.570692,-0.108748,0.54838709677419351,0.9962,62,10,10,1,2,6
10070,0.55,-511.10,-8.243548,0.812865,-0.537496,-0.093768,0.54838709677419351,0.9505,62,10,9,1,2,6
10054,0.55,-519.12,-8.372903,0.809289,-0.549043,-0.095845,0.54838709677419351,0.9451,62,11,8,1,2,6
10052,0.55,-491.10,-7.920968,0.819061,-0.528508,-0.090529,0.54838709677419351,0.9252,62,9,8,1,2,6
10038,0.55,-428.11,-6.905000,0.844453,-0.451593,-0.077071,0.54838709677419351,0.9476,62,12,7,1,2,6
10019,0.55,-367.96,-5.934839,0.864652,-0.415600,-0.066242,0.54838709677419351,0.8839,62,10,6,1,2,6
9345,0.55,-276.10,-4.453226,0.899349,-0.221053,-0.048716,0.54838709677419351,1.2413,62,16,10,1,0,6
9329,0.55,-190.82,-3.077742,0.925321,-0.192938,-0.035006,0.54838709677419351,0.9841,62,17,9,1,0,6
9328,0.55,-300.11,-4.840484,0.890996,-0.218176,-0.053117,0.54838709677419351,1.3638,62,16,9,1,0,6
9312,0.55,-178.70,-2.882258,0.932538,-0.155554,-0.031775,0.54838709677419351,1.1417,62,17,8,1,0,6
9295,0.55,-198.08,-3.194839,0.925204,-0.156270,-0.035419,0.54838709677419351,1.2568,62,17,7,1,0,6
9278,0.55,-184.49,-2.975645,0.932620,-0.136245,-0.032168,0.54838709677419351,1.3428,62,17,6,1,0,6
9262,0.55,-112.50,-1.814516,0.955909,-0.095726,-0.020088,0.54838709677419351,1.1654,62,18,5,1,0,6
9038,0.55,105.66,0.852097,1.025863,0.078145,0.011261,0.54838709677419351,1.3514,124,15,3,0,0,6
8591,0.55,-570.80,-9.206452,0.784700,-0.570692,-0.108748,0.54838709677419351,0.9962,62,10,10,1,2,5
8574,0.55,-506.48,-8.169032,0.814243,-0.535238,-0.092994,0.54838709677419351,0.9459,62,10,9,1,2,5
8558,0.55,-519.12,-8.372903,0.809289,-0.549043,-0.095845,0.54838709677419351,0.9451,62,11,8,1,2,5
8556,0.55,-491.10,-7.920968,0.819061,-0.528508,-0.090529,0.54838709677419351,0.9252,62,9,8,1,2,5
8542,0.55,-428.11,-6.905000,0.844453,-0.451593,-0.077071,0.54838709677419351,0.9476,62,12,7,1,2,5
8523,0.55,-367.96,-5.934839,0.864652,-0.415600,-0.066242,0.54838709677419351,0.8839,62,10,6,1,2,5
7849,0.55,-276.10,-4.453226,0.899349,-0.221053,-0.048716,0.54838709677419351,1.2413,62,16,10,1,0,5
7833,0.55,-190.82,-3.077742,0.925321,-0.192938,-0.035006,0.54838709677419351,0.9841,62,17,9,1,0,5
7832,0.55,-300.11,-4.840484,0.890996,-0.218176,-0.053117,0.54838709677419351,1.3638,62,16,9,1,0,5
7816,0.55,-178.70,-2.882258,0.932538,-0.155554,-0.031775,0.54838709677419351,1.1417,62,17,8,1,0,5
7799,0.55,-198.08,-3.194839,0.925204,-0.156270,-0.035419,0.54838709677419351,1.2568,62,17,7,1,0,5
7782,0.55,-184.49,-2.975645,0.932620,-0.136245,-0.032168,0.54838709677419351,1.3428,62,17,6,1,0,5
7766,0.55,-112.50,-1.814516,0.955909,-0.095726,-0.020088,0.54838709677419351,1.1654,62,18,5,1,0,5
7542,0.55,105.66,0.852097,1.025863,0.078145,0.011261,0.54838709677419351,1.3514,124,15,3,0,0,5
7095,0.55,-344.37,-5.554355,0.859781,-0.344305,-0.066663,0.54838709677419351,0.9939,62,10,10,1,2,4
7060,0.55,-491.98,-7.935161,0.818957,-0.529455,-0.090604,0.54838709677419351,0.9252,62,9,8,1,2,4
7027,0.55,-365.96,-5.902581,0.865409,-0.410076,-0.065858,0.54838709677419351,0.8909,62,10,6,1,2,4
6353,0.55,-148.64,-2.397419,0.945799,-0.119005,-0.025603,0.54838709677419351,1.2397,62,16,10,1,0,4
6337,0.55,-190.82,-3.077742,0.925321,-0.192938,-0.035006,0.54838709677419351,0.9841,62,17,9,1,0,4
6336,0.55,-300.11,-4.840484,0.890996,-0.218176,-0.053117,0.54838709677419351,1.3638,62,16,9,1,0,4
6320,0.55,-51.24,-0.826452,0.980651,-0.044603,-0.008643,0.54838709677419351,1.1403,62,17,8,1,0,4
6303,0.55,-198.08,-3.194839,0.925204,-0.156270,-0.035419,0.54838709677419351,1.2568,62,17,7,1,0,4
6286,0.55,-308.95,-4.983065,0.887204,-0.228159,-0.055038,0.54838709677419351,1.3445,62,17,6,1,0,4
6270,0.55,-112.50,-1.814516,0.955909,-0.095726,-0.020088,0.54838709677419351,1.1654,62,18,5,1,0,4
5566,0.55,-384.22,-6.197097,0.851487,-0.429757,-0.072051,0.54838709677419351,0.8929,62,11,8,1,2,3
5564,0.55,-330.09,-5.324032,0.871054,-0.355233,-0.061765,0.54838709677419351,0.9237,62,9,8,1,2,3
5550,0.55,-267.49,-4.314355,0.896789,-0.324498,-0.048888,0.54838709677419351,0.8237,62,12,7,1,2,3
5531,0.55,-362.15,-5.841129,0.866719,-0.413862,-0.065171,0.54838709677419351,0.8736,62,10,6,1,2,3
4857,0.55,-276.10,-4.453226,0.899349,-0.221053,-0.048716,0.54838709677419351,1.2413,62,16,10,1,0,3
4841,0.55,-189.34,-3.053871,0.925897,-0.191442,-0.034724,0.54838709677419351,0.9841,62,17,9,1,0,3
4840,0.55,-427.57,-6.896290,0.844744,-0.310838,-0.077161,0.54838709677419351,1.3655,62,16,9,1,0,3
4824,0.55,-178.70,-2.882258,0.932538,-0.155554,-0.031775,0.54838709677419351,1.1417,62,17,8,1,0,3
4807,0.55,-325.54,-5.250645,0.877111,-0.256826,-0.059503,0.54838709677419351,1.2584,62,17,7,1,0,3
4790,0.55,-184.45,-2.975000,0.932635,-0.136216,-0.032161,0.54838709677419351,1.3428,62,17,6,1,0,3
4774,0.55,-112.46,-1.813871,0.955925,-0.095692,-0.020081,0.54838709677419351,1.1653,62,18,5,1,0,3
4550,0.55,106.96,0.862581,1.026189,0.079339,0.011397,0.54838709677419351,1.3475,124,15,3,0,0,3
4101,0.55,-508.60,-8.203226,0.814280,-0.431134,-0.092958,0.54838709677419351,1.1777,62,8,10,1,2,2
4068,0.55,-490.19,-7.906290,0.819487,-0.527528,-0.090301,0.54838709677419351,0.9252,62,9,8,1,2,2
4035,0.55,-365.77,-5.899516,0.865462,-0.420914,-0.065825,0.54838709677419351,0.8677,62,10,6,1,2,2
3361,0.55,-276.10,-4.453226,0.899349,-0.221053,-0.048716,0.54838709677419351,1.2413,62,16,10,1,0,2
3345,0.55,-190.82,-3.077742,0.925321,-0.192938,-0.035006,0.54838709677419351,0.9841,62,17,9,1,0,2
3344,0.55,-300.11,-4.840484,0.890996,-0.218176,-0.053117,0.54838709677419351,1.3638,62,16,9,1,0,2
3328,0.55,-178.70,-2.882258,0.932538,-0.155554,-0.031775,0.54838709677419351,1.1417,62,17,8,1,0,2
3311,0.55,-198.08,-3.194839,0.925204,-0.156270,-0.035419,0.54838709677419351,1.2568,62,17,7,1,0,2
3294,0.55,-184.49,-2.975645,0.932620,-0.136245,-0.032168,0.54838709677419351,1.3428,62,17,6,1,0,2
3278,0.55,-112.50,-1.814516,0.955909,-0.095726,-0.020088,0.54838709677419351,1.1654,62,18,5,1,0,2
3054,0.55,105.66,0.852097,1.025863,0.078145,0.011261,0.54838709677419351,1.3514,124,15,3,0,0,2
2607,0.55,-570.80,-9.206452,0.784700,-0.570692,-0.108748,0.54838709677419351,0.9962,62,10,10,1,2,1
2590,0.55,-511.10,-8.243548,0.812865,-0.537496,-0.093768,0.54838709677419351,0.9505,62,10,9,1,2,1
2574,0.55,-524.82,-8.464839,0.807598,-0.551745,-0.096793,0.54838709677419351,0.9508,62,11,8,1,2,1
2572,0.55,-490.98,-7.919032,0.819100,-0.528379,-0.090506,0.54838709677419351,0.9252,62,9,8,1,2,1
2558,0.55,-428.11,-6.905000,0.844453,-0.451593,-0.077071,0.54838709677419351,0.9476,62,12,7,1,2,1
2539,0.55,-367.96,-5.934839,0.864652,-0.415600,-0.066242,0.54838709677419351,0.8839,62,10,6,1,2,1
1865,0.55,-276.10,-4.453226,0.899349,-0.221053,-0.048716,0.54838709677419351,1.2413,62,16,10,1,0,1
1849,0.55,-190.82,-3.077742,0.925321,-0.192938,-0.035006,0.54838709677419351,0.9841,62,17,9,1,0,1
1848,0.55,-300.11,-4.840484,0.890996,-0.218176,-0.053117,0.54838709677419351,1.3638,62,16,9,1,0,1
1832,0.55,-178.70,-2.882258,0.932538,-0.155554,-0.031775,0.54838709677419351,1.1417,62,17,8,1,0,1
1815,0.55,-198.08,-3.194839,0.925204,-0.156270,-0.035419,0.54838709677419351,1.2568,62,17,7,1,0,1
1798,0.55,-184.49,-2.975645,0.932620,-0.136245,-0.032168,0.54838709677419351,1.3428,62,17,6,1,0,1
1782,0.55,-112.50,-1.814516,0.955909,-0.095726,-0.020088,0.54838709677419351,1.1654,62,18,5,1,0,1
1558,0.55,105.66,0.852097,1.025863,0.078145,0.011261,0.54838709677419351,1.3514,124,15,3,0,0,1
1111,0.55,-570.80,-9.206452,0.784700,-0.570692,-0.108748,0.54838709677419351,0.9962,62,10,10,1,2,0
1094,0.55,-511.10,-8.243548,0.812865,-0.537496,-0.093768,0.54838709677419351,0.9505,62,10,9,1,2,0
1078,0.55,-524.82,-8.464839,0.807598,-0.551745,-0.096793,0.54838709677419351,0.9508,62,11,8,1,2,0
1076,0.55,-490.98,-7.919032,0.819100,-0.528379,-0.090506,0.54838709677419351,0.9252,62,9,8,1,2,0
1062,0.55,-428.11,-6.905000,0.844453,-0.451593,-0.077071,0.54838709677419351,0.9476,62,12,7,1,2,0
1043,0.55,-367.96,-5.934839,0.864652,-0.415600,-0.066242,0.54838709677419351,0.8839,62,10,6,1,2,0
369,0.55,-276.10,-4.453226,0.899349,-0.221053,-0.048716,0.54838709677419351,1.2413,62,16,10,1,0,0
353,0.55,-190.82,-3.077742,0.925321,-0.192938,-0.035006,0.54838709677419351,0.9841,62,17,9,1,0,0
352,0.55,-300.11,-4.840484,0.890996,-0.218176,-0.053117,0.54838709677419351,1.3638,62,16,9,1,0,0
336,0.55,-178.70,-2.882258,0.932538,-0.155554,-0.031775,0.54838709677419351,1.1417,62,17,8,1,0,0
319,0.55,-198.08,-3.194839,0.925204,-0.156270,-0.035419,0.54838709677419351,1.2568,62,17,7,1,0,0
302,0.55,-184.49,-2.975645,0.932620,-0.136245,-0.032168,0.54838709677419351,1.3428,62,17,6,1,0,0
286,0.55,-112.50,-1.814516,0.955909,-0.095726,-0.020088,0.54838709677419351,1.1654,62,18,5,1,0,0
62,0.55,105.66,0.852097,1.025863,0.078145,0.011261,0.54838709677419351,1.3514,124,15,3,0,0,0
9606,0.55,539.75,2.594952,1.084648,0.373307,0.035012,0.54807692307692313,1.4446,208,5,4,1,1,6
8110,0.55,539.77,2.595048,1.084651,0.373321,0.035014,0.54807692307692313,1.4446,208,5,4,1,1,5
5118,0.55,554.87,2.667644,1.087226,0.399377,0.036030,0.54807692307692313,1.3887,208,5,4,1,1,3
3622,0.55,539.77,2.595048,1.084651,0.373321,0.035014,0.54807692307692313,1.4446,208,5,4,1,1,2
2126,0.55,539.73,2.594856,1.084645,0.373288,0.035011,0.54807692307692313,1.4446,208,5,4,1,1,1
630,0.55,539.63,2.594375,1.084628,0.373193,0.035004,0.54807692307692313,1.4447,208,5,4,1,1,0
6538,0.55,193.88,2.308095,1.063514,0.250113,0.027853,0.54761904761904767,0.7739,84,14,10,0,1,4
9039,0.55,1412.93,11.038516,1.400976,1.248425,0.144067,0.546875,1.1183,128,16,3,0,0,6
7543,0.55,1412.93,11.038516,1.400976,1.248425,0.144067,0.546875,1.1183,128,16,3,0,0,5
4551,0.55,1414.19,11.048359,1.401475,1.249538,0.144220,0.546875,1.1183,128,16,3,0,0,3
1559,0.55,1412.93,11.038516,1.400976,1.248425,0.144067,0.546875,1.1183,128,16,3,0,0,1
63,0.55,1412.93,11.038516,1.400976,1.248425,0.144067,0.546875,1.1183,128,16,3,0,0,0
6716,0.55,718.30,4.788667,1.174086,0.594890,0.066596,0.54666666666666663,1.2069,150,5,10,1,1,4
10093,0.55,-552.79,-12.563409,0.716153,-0.592398,-0.149165,0.54545454545454541,0.9331,44,16,10,1,2,6
10078,0.55,-393.10,-8.934091,0.778699,-0.414129,-0.108613,0.54545454545454541,0.9492,44,18,9,1,2,6
10077,0.55,-168.47,-3.828864,0.913229,-0.211667,-0.041622,0.54545454545454541,0.7950,44,17,9,1,2,6
10045,0.55,-410.85,-9.337500,0.787833,-0.474587,-0.107706,0.54545454545454541,0.8650,44,19,7,1,2,6
10029,0.55,-396.47,-9.010682,0.793671,-0.460129,-0.104392,0.54545454545454541,0.8593,44,20,6,1,2,6
10020,0.55,-278.79,-4.224091,0.899106,-0.293303,-0.048077,0.54545454545454541,0.9494,66,11,6,1,2,6
9981,0.55,71.97,0.654273,1.018642,0.048243,0.008446,0.54545454545454541,1.4890,110,6,4,1,2,6
9894,0.55,643.60,7.313636,1.219218,0.924394,0.088200,0.54545454545454541,0.6961,88,4,10,0,2,6
9845,0.55,337.10,3.830682,1.113293,0.419174,0.047401,0.54545454545454541,0.8035,88,6,7,0,2,6
9829,0.55,337.10,3.830682,1.113293,0.419174,0.047401,0.54545454545454541,0.8035,88,7,6,0,2,6
9798,0.55,643.60,7.313636,1.219218,0.924394,0.088200,0.54545454545454541,0.6961,88,10,4,0,2,6
9515,0.55,484.48,5.505455,1.163443,0.574158,0.067134,0.54545454545454541,0.8431,88,16,9,0,1,6
9499,0.55,379.72,4.315000,1.123837,0.450007,0.052218,0.54545454545454541,0.8431,88,17,8,0,1,6
9484,0.55,643.64,7.314091,1.219235,0.924504,0.088207,0.54545454545454541,0.6961,88,19,7,0,1,6
9344,0.55,-197.10,-2.986364,0.933079,-0.176962,-0.032051,0.54545454545454541,1.1046,66,15,10,1,0,6
9327,0.55,-197.36,-2.990303,0.932826,-0.145237,-0.032114,0.54545454545454541,1.3495,66,15,9,1,0,6
8597,0.55,-548.17,-12.458409,0.717856,-0.591057,-0.148091,0.54545454545454541,0.9274,44,16,10,1,2,5
8582,0.55,-388.48,-8.829091,0.780729,-0.411735,-0.107473,0.54545454545454541,0.9435,44,18,9,1,2,5
8581,0.55,-168.47,-3.828864,0.913229,-0.211667,-0.041622,0.54545454545454541,0.7950,44,17,9,1,2,5
8549,0.55,-410.85,-9.337500,0.787833,-0.474587,-0.107706,0.54545454545454541,0.8650,44,19,7,1,2,5
8533,0.55,-405.07,-9.206136,0.790134,-0.470110,-0.106422,0.54545454545454541,0.8594,44,20,6,1,2,5
8524,0.55,-278.79,-4.224091,0.899106,-0.293303,-0.048077,0.54545454545454541,0.9494,66,11,6,1,2,5
8485,0.55,71.99,0.654455,1.018648,0.048257,0.008448,0.54545454545454541,1.4890,110,6,4,1,2,5
8349,0.55,337.12,3.830909,1.113300,0.419199,0.047403,0.54545454545454541,0.8035,88,6,7,0,2,5
8333,0.55,337.12,3.830909,1.113300,0.419199,0.047403,0.54545454545454541,0.8035,88,7,6,0,2,5
8019,0.55,319.25,3.627841,1.102013,0.332310,0.043652,0.54545454545454541,0.9603,88,16,9,0,1,5
8003,0.55,193.49,2.198750,1.059488,0.201409,0.026351,0.54545454545454541,0.9605,88,17,8,0,1,5
7848,0.55,-197.10,-2.986364,0.933079,-0.176962,-0.032051,0.54545454545454541,1.1046,66,15,10,1,0,5
7831,0.55,-197.36,-2.990303,0.932826,-0.145237,-0.032114,0.54545454545454541,1.3495,66,15,9,1,0,5
7089,0.55,552.61,6.279659,1.225058,0.573741,0.084231,0.54545454545454541,0.9618,88,4,10,1,2,4
7028,0.55,-112.21,-1.700152,0.956815,-0.127533,-0.019475,0.54545454545454541,0.8731,66,11,6,1,2,4
6989,0.55,-357.93,-3.253909,0.914103,-0.196259,-0.038986,0.54545454545454541,1.8221,110,6,4,1,2,4
6971,0.55,553.78,3.595974,1.121934,0.544261,0.048560,0.54545454545454541,1.0174,154,5,3,1,2,4
6699,0.55,553.78,3.595974,1.121934,0.544261,0.048560,0.54545454545454541,1.0174,154,5,9,1,1,4
6352,0.55,-321.56,-4.872121,0.890856,-0.288705,-0.053350,0.54545454545454541,1.1059,66,15,10,1,0,4
6335,0.55,-197.87,-2.998030,0.932658,-0.145613,-0.032199,0.54545454545454541,1.3495,66,15,9,1,0,4
5605,0.55,-556.05,-12.637500,0.714956,-0.594502,-0.149917,0.54545454545454541,0.9353,44,16,10,1,2,3
5590,0.55,-236.88,-5.383636,0.853786,-0.252333,-0.066971,0.54545454545454541,0.9374,44,18,9,1,2,3
5589,0.55,-171.45,-3.896591,0.911830,-0.215411,-0.042337,0.54545454545454541,0.7950,44,17,9,1,2,3
5557,0.55,-409.09,-9.297500,0.788550,-0.472554,-0.107295,0.54545454545454541,0.8650,44,19,7,1,2,3
5541,0.55,-394.71,-8.970682,0.794398,-0.458086,-0.103978,0.54545454545454541,0.8593,44,20,6,1,2,3
5357,0.55,156.36,1.776818,1.049540,0.165530,0.021830,0.54545454545454541,0.9441,88,6,7,0,2,3
5341,0.55,156.36,1.776818,1.049540,0.165530,0.021830,0.54545454545454541,0.9441,88,7,6,0,2,3
5191,0.55,-682.66,-7.757500,0.818865,-0.583685,-0.090052,0.54545454545454541,1.1674,88,10,8,1,1,3
5027,0.55,303.76,3.451818,1.096586,0.308646,0.041515,0.54545454545454541,0.9837,88,16,9,0,1,3
5011,0.55,199.00,2.261364,1.061287,0.202201,0.027110,0.54545454545454541,0.9837,88,17,8,0,1,3
4856,0.55,-197.06,-2.985758,0.933093,-0.176926,-0.032044,0.54545454545454541,1.1046,66,15,10,1,0,3
